TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		33533.72	34578.77	0	2		False		False		False		(0.0, 0.0, 0.0)		0.4536038		0		SW
1		37598.73	38716.26	0	2		False		False		False		(0.0, 0.0, 0.0)		0.3294801		0		SW
2		41618.96	42803.96	0	2		True		True		True		(0.0, 0.0, 0.0)		0.4843007		0		SE
3		45656.58	47015.91	0	1		False		False		False		(0.0, 0.0, 0.0)		0.6486199		0		SW
4		49677.48	50778.7	0	1		False		False		False		(0.0, 0.0, 0.0)		0.6311435		0		SW
5		53686.77	54719.57	0	1		True		True		True		(0.0, 0.0, 0.0)		0.4454569		0		NE
6		57707.91	59139.98	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3272606		0		SW
7		61720.66	62818.78	40	2		True		True		True		(0.0, 0.0, 0.0)		0.6387687		0		NE
8		65730.95	67058.76	40	2		False		False		False		(0.0, 0.0, 0.0)		0.5636541		0		SW
9		69751.74	70723.8	0	1		True		True		True		(0.0, 0.0, 0.0)		0.5917089		0		NW
10		73772.2	75893.94	0	2		False		True		False		(0.0, 0.0, 0.0)		0.4966567		0		SW
11		77903.48	79873.16	0	1		True		True		True		(0.0, 0.0, 0.0)		0.7730998		0		SW
12		82701.3	83911.75	80	2		False		True		False		(0.0, 0.0, 0.0)		0.6460288		0		SE
13		86724.54	88772.34	80	2		True		True		True		(0.0, 0.0, 0.0)		0.5616225		0		NE
14		90745.43	92197.49	80	2		True		True		True		(0.0, 0.0, 0.0)		0.4939771		0		NW
15		95072.14	98150.04	40	2		True		True		True		(0.0, 0.0, 0.0)		0.976616		0		NE
16		103170.5	104598.6	40	2		False		True		False		(0.0, 0.0, 0.0)		0.6827986		0		SE
17		107203.5	108744.6	0	2		True		True		True		(0.0, 0.0, 0.0)		0.7009603		0		NW
18		115569.8	116784.8	0	2		True		True		True		(0.0, 0.0, 0.0)		0.9868451		0		NW
19		119785.6	121137.7	40	1		True		True		True		(0.0, 0.0, 0.0)		1.138302		0		NW
20		136756.2	137906.9	40	1		True		True		True		(0.0, 0.0, 0.0)		0.8471705		0		NE
21		140776.5	141993.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.576336		0		NW
22		174957.6	176314.1	120	1		True		True		True		(0.0, 0.0, 0.0)		0.5733883		0		SE
23		183013.9	184188.9	160	2		True		True		True		(0.0, 0.0, 0.0)		0.6390198		0		NE
24		187039.9	188455.6	160	1		False		False		False		(0.0, 0.0, 0.0)		0.5379384		0		SE
25		191051.4	192408.4	120	2		False		True		False		(0.0, 0.0, 0.0)		0.5706625		0		NE
26		195070.8	196295.5	0	2		True		True		True		(0.0, 0.0, 0.0)		0.08511401		0		NE
27		199091.7	200321.3	0	1		True		True		True		(0.0, 0.0, 0.0)		1.654797		0		NW
28		203111.5	204267.3	0	2		True		True		True		(0.0, 0.0, 0.0)		0.3753154		0		NE
29		207134	208487.2	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5990035		0		SE
30		211156.9	212400.7	160	1		False		False		True		(0.0, 0.0, 0.0)		0.7129905		0		SW
31		215178.1	217029.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.5438198		0		SW
32		219198.3	220637.9	120	2		True		True		True		(0.0, 0.0, 0.0)		0.460096		0		SE
33		223219.1	224750.9	120	2		True		True		True		(0.0, 0.0, 0.0)		0.1323897		0		SW
34		227239.4	228322.9	80	1		True		True		True		(0.0, 0.0, 0.0)		0.1894411		0		NE
35		231260.1	232400.1	160	2		True		True		True		(0.0, 0.0, 0.0)		0.1720346		0		NW
36		235269	236408.5	160	2		True		True		True		(0.0, 0.0, 0.0)		0.4212973		0		NW
37		239289.9	240340.2	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2534354		0		NW
38		243311.4	244261.4	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3766479		0		NE
39		247330.9	248451.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.1830263		0		NE
40		251340.1	252734.6	200	2		True		True		True		(0.0, 0.0, 0.0)		0.5769702		0		SW
41		255350	256488.7	160	2		True		True		True		(0.0, 0.0, 0.0)		0.1947431		0		SE
42		259370.1	260500.5	160	2		True		True		True		(0.0, 0.0, 0.0)		0.4787938		0		SE
43		263379.4	264796.3	200	1		True		True		True		(0.0, 0.0, 0.0)		0.3713065		0		SW
44		267400.3	269874.8	200	2		False		False		True		(0.0, 0.0, 0.0)		0.7044318		0		SE
45		271411.5	272785.1	200	2		True		True		True		(0.0, 0.0, 0.0)		0.4697756		0		SE
46		275425	276524.6	240	2		True		True		True		(0.0, 0.0, 0.0)		0.2984748		0		NW
47		279434.6	281001	240	1		False		True		False		(0.0, 0.0, 0.0)		0.2515039		0		NW
48		283455.1	284743.6	240	1		False		True		False		(0.0, 0.0, 0.0)		0.429276		0		NE
49		287476.7	289952.7	240	1		True		True		True		(0.0, 0.0, 0.0)		0.2789133		0		SE
50		296520.8	297798.4	280	2		False		False		True		(0.0, 0.0, 0.0)		0.6692636		0		SE
51		300530.2	301807.2	280	1		True		True		True		(0.0, 0.0, 0.0)		0.4315916		0		NW
52		304552	305760.9	280	1		True		True		True		(0.0, 0.0, 0.0)		0.6874467		0		SE
53		308582.7	309981.6	320	1		False		False		True		(0.0, 0.0, 0.0)		0.6121849		0		SW
54		312602.8	314025.3	280	2		False		False		False		(0.0, 0.0, 0.0)		0.3335585		0		SE
55		316984.8	318487.6	240	1		False		True		False		(0.0, 0.0, 0.0)		0.4007604		0		NE
56		321005.7	322548.7	240	2		False		True		False		(0.0, 0.0, 0.0)		0.1714583		0		NE
57		325021.9	326295.9	200	2		True		True		True		(0.0, 0.0, 0.0)		0.4614198		0		SE
58		329046.8	330488.2	200	2		True		True		True		(0.0, 0.0, 0.0)		0.4623068		0		NW
