TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		48900.84	51234.34	0	2		True		True		True		(0.0, 0.0, 0.0)		0.7359328		0		SW
1		52970.83	54053.91	0	2		False		False		False		(0.0, 0.0, 0.0)		0.7112436		0		NW
2		56987.92	58442.03	0	2		False		False		True		(0.0, 0.0, 0.0)		0.8927932		0		SW
3		61010.47	61822.63	0	1		True		True		True		(0.0, 0.0, 0.0)		0.7185538		0		SE
4		65029.64	65793.55	0	2		True		True		True		(0.0, 0.0, 0.0)		0.5815699		0		NE
5		69047.53	69814.04	40	2		True		True		True		(0.0, 0.0, 0.0)		0.9261048		0		SE
6		73058.88	74068.34	40	2		False		True		False		(0.0, 0.0, 0.0)		0.9444512		0		NE
7		77070.01	77858.79	0	2		True		True		True		(0.0, 0.0, 0.0)		0.778828		0		SW
8		81089.51	81866.15	0	1		False		False		False		(0.0, 0.0, 0.0)		0.7709073		0		NW
9		103311.7	104443.3	0	2		True		True		True		(0.0, 0.0, 0.0)		0.8213054		0		SE
10		107333.7	108646.8	40	2		True		True		True		(0.0, 0.0, 0.0)		1.386226		0		SW
11		111353.5	112118.8	40	1		False		False		False		(0.0, 0.0, 0.0)		0.837037		0		NW
12		115373.9	116104.6	40	1		False		False		False		(0.0, 0.0, 0.0)		1.157225		0		NW
13		119386.8	120653.1	40	2		True		True		True		(0.0, 0.0, 0.0)		1.056152		0		SW
14		123414.8	124774.5	80	2		False		False		True		(0.0, 0.0, 0.0)		0.7330732		0		SW
15		127432.7	128213.4	80	2		True		True		True		(0.0, 0.0, 0.0)		1.114184		0		SE
16		131448.8	132733.6	120	1		False		False		False		(0.0, 0.0, 0.0)		1.154022		0		SW
17		135469	136520.7	120	1		False		False		False		(0.0, 0.0, 0.0)		0.8161187		0		NE
18		139495.6	141062.6	120	2		False		False		True		(0.0, 0.0, 0.0)		0.8050256		0		SW
19		143516.8	144650.2	120	1		True		True		True		(0.0, 0.0, 0.0)		0.9122087		0		NE
20		147541.1	149029.1	120	2		True		True		True		(0.0, 0.0, 0.0)		0.8843495		0		NE
21		151561.4	152656.5	160	1		True		True		True		(0.0, 0.0, 0.0)		1.010354		0		SE
22		155588.2	156956.8	40	2		False		False		False		(0.0, 0.0, 0.0)		0.7539819		0		SW
23		159601.9	160381.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4374229		0		SE
24		177230.3	179027.3	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3771103		0		NW
25		181244.7	182188.7	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4780741		0		SE
26		185255.1	186046.1	80	2		False		False		False		(0.0, 0.0, 0.0)		0.868497		0		NW
27		189263.3	190062.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5957306		0		SE
28		193277.7	194716.2	80	2		False		False		False		(0.0, 0.0, 0.0)		0.8976566		0		NE
29		197304.4	198726.8	40	1		True		True		True		(0.0, 0.0, 0.0)		0.7560773		0		NW
30		201314.8	202258	120	1		False		False		False		(0.0, 0.0, 0.0)		1.345131		0		NW
31		205346	206466.9	80	1		False		False		False		(0.0, 0.0, 0.0)		0.9170474		0		SW
32		209366.8	210208.7	40	1		True		True		True		(0.0, 0.0, 0.0)		0.9437496		0		SE
33		213387.4	214778.2	40	2		True		True		True		(0.0, 0.0, 0.0)		0.9766821		0		NE
34		217417	218416.2	40	1		True		True		True		(0.0, 0.0, 0.0)		1.383036		0		SW
35		221444.1	222191	80	1		True		True		True		(0.0, 0.0, 0.0)		1.311857		0		SE
36		225459.2	227858.9	80	1		True		True		True		(0.0, 0.0, 0.0)		1.342371		0		SW
37		229479.9	230990.8	120	1		False		False		False		(0.0, 0.0, 0.0)		1.09127		0		SW
38		237522.4	238409.2	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4998711		0		SE
39		241552	242506.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.64662		0		SW
40		245574.1	246286	120	2		True		True		True		(0.0, 0.0, 0.0)		1.283153		0		SE
41		249591.6	250469.1	80	2		True		True		True		(0.0, 0.0, 0.0)		2.007827		0		SW
