TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		48410.77	49615.54	0	1		True		True		True		(0.0, 0.0, 0.0)		0.8451711		0		NW
1		62188.25	63624.14	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9870898		0		NE
2		66210.04	67468.88	40	1		True		True		True		(0.0, 0.0, 0.0)		1.326724		0		SW
3		70224.45	71375.59	40	1		True		True		True		(0.0, 0.0, 0.0)		1.36146		0		SW
4		74694.39	75971.56	80	1		True		True		True		(0.0, 0.0, 0.0)		1.400852		0		SW
5		82730.82	83667.99	80	1		True		True		True		(0.0, 0.0, 0.0)		1.14859		0		NE
6		86750.16	87855.73	120	1		True		True		True		(0.0, 0.0, 0.0)		1.082871		0		NW
7		91854.17	93780.82	120	1		True		True		True		(0.0, 0.0, 0.0)		1.146956		0		NW
8		100144.2	100967.9	160	1		True		True		True		(0.0, 0.0, 0.0)		1.365111		0		SW
9		104171.7	105834.9	160	1		False		False		False		(0.0, 0.0, 0.0)		0.52163		0		NE
10		108627.5	109701.5	120	1		False		False		False		(0.0, 0.0, 0.0)		1.2695		0		NE
11		112655.9	113661.1	80	1		True		True		True		(0.0, 0.0, 0.0)		1.352285		0		SW
12		120695.9	121492.3	80	1		True		True		True		(0.0, 0.0, 0.0)		1.337406		0		SE
13		124700.1	125959.1	120	1		True		True		True		(0.0, 0.0, 0.0)		1.305243		0		NW
14		128720.5	129670.8	120	1		True		True		True		(0.0, 0.0, 0.0)		1.405188		0		SE
15		132742.2	133857.7	160	1		False		False		True		(0.0, 0.0, 0.0)		1.319453		0		NE
16		136774.4	137700.2	120	1		True		True		True		(0.0, 0.0, 0.0)		1.164203		0		SW
17		140909.9	142242.6	120	1		True		True		True		(0.0, 0.0, 0.0)		1.352912		0		SE
18		145135.8	145946.2	160	1		True		True		True		(0.0, 0.0, 0.0)		0.9677989		0		SE
19		149145.3	150483.5	160	1		False		False		False		(0.0, 0.0, 0.0)		0.5057086		0		NW
20		157549.8	158625.1	120	1		True		True		True		(0.0, 0.0, 0.0)		0.8565362		0		SE
21		166426.2	167164.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2958654		0		SE
22		170448.3	171263.8	160	1		True		True		True		(0.0, 0.0, 0.0)		0.2050666		0		SE
23		174467.1	177507.5	160	1		True		True		True		(0.0, 0.0, 0.0)		1.801628		0		NE
24		179406.5	180437.9	200	1		True		True		True		(0.0, 0.0, 0.0)		0.5671263		0		NW
25		183427.7	184616.4	200	1		True		True		True		(0.0, 0.0, 0.0)		1.107949		0		NW
26		191748.7	192977.1	240	1		False		True		False		(0.0, 0.0, 0.0)		0.5559783		0		NW
27		200355.5	201519.9	240	1		False		False		True		(0.0, 0.0, 0.0)		1.013926		0		SW
28		206248.9	207258.9	200	1		False		True		False		(0.0, 0.0, 0.0)		0.9711605		0		SE
29		210268.9	211213	200	1		True		True		True		(0.0, 0.0, 0.0)		0.4681327		0		NE
30		218733.4	219864.8	240	1		False		False		True		(0.0, 0.0, 0.0)		0.5428069		0		NW
31		222779.1	224056.6	200	1		False		True		False		(0.0, 0.0, 0.0)		0.3175164		0		NW
32		230821.1	232043.3	200	1		False		True		False		(0.0, 0.0, 0.0)		1.935076		0		SE
33		234843.6	235891.1	240	1		False		True		False		(0.0, 0.0, 0.0)		0.6554421		0		NW
34		238858.5	239979.6	240	1		True		True		True		(0.0, 0.0, 0.0)		0.3607444		0		NW
35		242872.8	243944	280	1		False		False		True		(0.0, 0.0, 0.0)		0.5911034		0		NE
36		246897.4	247830.8	240	1		False		True		False		(0.0, 0.0, 0.0)		1.452191		0		NW
