TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		28171.5	29496.22	0	2		False		False		False		(0.0, 0.0, 0.0)		1.173176		0		NW
1		32243.17	33351.74	0	1		False		False		False		(0.0, 0.0, 0.0)		0.9336686		0		NW
2		36483.8	37855.65	0	2		False		False		False		(0.0, 0.0, 0.0)		0.8910961		0		SW
3		40504.96	41730.25	0	1		False		False		False		(0.0, 0.0, 0.0)		0.6050038		0		NE
4		44521.37	45824.9	0	2		False		False		False		(0.0, 0.0, 0.0)		1.001597		0		NE
5		48967.29	50221.59	0	1		False		False		False		(0.0, 0.0, 0.0)		0.6607308		0		SE
6		52988.86	54359.19	0	2		False		False		False		(0.0, 0.0, 0.0)		0.592878		0		NW
7		56997.94	58284.18	0	1		True		True		True		(0.0, 0.0, 0.0)		1.037327		0		SW
8		61442.43	62594	0	2		True		True		True		(0.0, 0.0, 0.0)		0.9311751		0		NE
9		65460.59	66590.58	0	2		True		True		True		(0.0, 0.0, 0.0)		0.8124015		0		SE
10		69486.91	70724.24	40	2		True		True		True		(0.0, 0.0, 0.0)		0.9485629		0		SW
11		73512.83	74622.81	40	2		False		False		False		(0.0, 0.0, 0.0)		1.051783		0		NW
12		77532.82	78738.12	0	2		True		True		True		(0.0, 0.0, 0.0)		0.9631183		0		SW
13		81554.2	82694.88	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6469538		0		SW
14		85564.56	86694.31	40	2		False		False		False		(0.0, 0.0, 0.0)		0.9721202		0		NW
15		89592.2	91029.54	40	2		False		False		False		(0.0, 0.0, 0.0)		0.7900277		0		NE
16		93611.44	94842.69	40	1		False		False		False		(0.0, 0.0, 0.0)		1.119318		0		NE
17		97631.05	98868.53	0	1		True		True		True		(0.0, 0.0, 0.0)		1.526479		0		NE
18		101651.3	102830.4	0	1		True		True		True		(0.0, 0.0, 0.0)		0.8427505		0		SW
19		105675.4	106967.4	40	2		True		True		True		(0.0, 0.0, 0.0)		0.6739687		0		SW
20		109696.3	110893	40	2		False		False		False		(0.0, 0.0, 0.0)		0.9633505		0		NW
21		114201.6	115280.2	40	2		False		False		False		(0.0, 0.0, 0.0)		0.8770179		0		NE
22		118232.6	119376.8	40	1		False		False		False		(0.0, 0.0, 0.0)		1.165858		0		NE
23		122255.3	123638.8	0	2		True		True		True		(0.0, 0.0, 0.0)		0.8431185		0		SW
24		126286.7	127556.1	0	1		True		True		True		(0.0, 0.0, 0.0)		1.087952		0		NE
25		130314.5	131353.9	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6670558		0		SE
26		134337.5	135420.2	40	2		True		True		True		(0.0, 0.0, 0.0)		1.245582		0		SE
27		138352.8	139480.2	40	1		True		True		True		(0.0, 0.0, 0.0)		0.8944998		0		SW
28		142372	143401.9	40	1		False		False		False		(0.0, 0.0, 0.0)		0.7835619		0		NW
29		146392.5	147667.4	0	2		True		True		True		(0.0, 0.0, 0.0)		0.08104764		0		NW
30		150480.5	151497.5	0	1		False		False		False		(0.0, 0.0, 0.0)		0.1995659		0		NW
31		154493.3	155748.5	0	2		True		True		True		(0.0, 0.0, 0.0)		0.4531798		0		NE
32		158505.1	159717	80	2		True		True		True		(0.0, 0.0, 0.0)		0.5038879		0		SE
33		162525.4	163605.2	80	2		True		True		True		(0.0, 0.0, 0.0)		0.2859322		0		SE
34		166545.7	168312	120	2		True		True		True		(0.0, 0.0, 0.0)		0.4098379		0		NW
35		170643.6	171703.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.1480116		0		SE
36		174658.3	175667.1	120	2		False		False		True		(0.0, 0.0, 0.0)		0.8841403		0		NE
37		178678.6	179807.3	160	2		False		False		False		(0.0, 0.0, 0.0)		0.9664258		0		NW
38		182699.4	183728.2	120	2		True		True		True		(0.0, 0.0, 0.0)		0.4332019		0		SE
39		186714.9	187860.4	120	2		False		True		False		(0.0, 0.0, 0.0)		1.028251		0		SW
40		190729	191786	80	1		True		True		True		(0.0, 0.0, 0.0)		0.757976		0		NE
41		194753	195938.5	40	2		True		True		True		(0.0, 0.0, 0.0)		0.8833295		0		NE
42		198771	199909.2	40	2		True		True		True		(0.0, 0.0, 0.0)		0.4417931		0		NW
43		202787.7	203862.9	120	2		True		True		True		(0.0, 0.0, 0.0)		0.978399		0		SE
44		207400	208528.6	120	2		False		False		False		(0.0, 0.0, 0.0)		1.226055		0		NW
45		211419.5	212668.7	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2982327		0		NE
46		215447	216468.3	80	2		True		True		True		(0.0, 0.0, 0.0)		0.4493996		0		SE
47		219467.3	220493.2	80	1		True		True		True		(0.0, 0.0, 0.0)		0.8333288		0		NE
