TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		32292.41	32938.44	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3459353		0		NE
1		36362.43	37046.21	0	2		True		True		True		(0.0, 0.0, 0.0)		0.2004372		0		NW
2		40378.61	41077.78	0	2		False		False		False		(0.0, 0.0, 0.0)		0.427288		0		NW
3		44403.64	45032.6	0	2		True		True		True		(0.0, 0.0, 0.0)		0.1710834		0		SE
4		48419.59	48969.47	0	1		True		True		True		(0.0, 0.0, 0.0)		0.735671		0		SW
5		52439.69	52902.52	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3436798		0		NE
6		56470.86	57005.52	40	1		True		True		True		(0.0, 0.0, 0.0)		0.2575949		0		NE
7		60491.55	61032.66	80	1		False		False		False		(0.0, 0.0, 0.0)		0.4816237		0		NE
8		64501.45	64979.47	40	2		False		False		True		(0.0, 0.0, 0.0)		0.9517749		0		SE
9		72547.27	73320.21	40	2		True		True		True		(0.0, 0.0, 0.0)		0.5738486		0		NE
10		76579.11	77268.16	40	1		False		False		False		(0.0, 0.0, 0.0)		0.4075151		0		NE
11		80598.67	81194.2	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9726185		0		NW
12		84608.03	85246.58	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9292393		0		SW
13		88627.18	89257.27	40	2		True		True		True		(0.0, 0.0, 0.0)		0.2098725		0		NW
14		92638.19	93244.16	80	1		True		True		True		(0.0, 0.0, 0.0)		1.231241		0		NE
15		96659.59	97177.11	80	2		True		True		True		(0.0, 0.0, 0.0)		0.1931094		0		NE
16		100669.8	101196.5	80	2		True		True		True		(0.0, 0.0, 0.0)		0.7113162		0		SW
17		104678.5	105166.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.1823233		0		NE
18		108687	109230.2	80	2		True		True		True		(0.0, 0.0, 0.0)		0.3398871		0		NW
19		112708.6	113129.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.730091		0		NE
20		117728.1	118267.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2108807		0		NE
21		121745.9	122321.2	120	1		True		True		True		(0.0, 0.0, 0.0)		0.516775		0		SE
22		125769	126370.6	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3775043		0		SW
23		129789	130441.4	160	2		True		True		True		(0.0, 0.0, 0.0)		0.4512488		0		SW
24		133796.1	134490.2	160	2		False		False		False		(0.0, 0.0, 0.0)		1.232375		0		NE
25		142150.4	142700.6	120	2		False		True		False		(0.0, 0.0, 0.0)		0.6800915		0		NW
