TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		40065.38	43417.81	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6331874		0		SE
1		44416.08	46695.55	0	2		True		True		True		(0.0, 0.0, 0.0)		0.3543526		0		NW
2		48442.46	49697.7	0	2		True		True		True		(0.0, 0.0, 0.0)		0.8205703		0		NE
3		52452.2	53704.26	40	2		True		True		True		(0.0, 0.0, 0.0)		1.473308		0		SE
4		56482.25	57892.21	40	2		False		False		False		(0.0, 0.0, 0.0)		0.9264208		0		NE
5		60493.7	61636.16	0	1		False		False		False		(0.0, 0.0, 0.0)		1.138788		0		SW
6		64509.68	65687.47	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9424989		0		NE
7		68525.31	70012.05	0	2		False		False		False		(0.0, 0.0, 0.0)		0.6534632		0		SW
8		72563.84	73911.11	0	2		False		False		False		(0.0, 0.0, 0.0)		0.7007657		0		NW
9		76576.66	77838.99	0	1		False		False		False		(0.0, 0.0, 0.0)		0.7539981		0		SW
10		81401.92	83579.21	0	1		False		False		False		(0.0, 0.0, 0.0)		1.08538		0		NW
11		85422.43	86485.36	0	2		True		True		True		(0.0, 0.0, 0.0)		0.7835619		0		NE
12		89444.84	91842.56	0	1		True		True		True		(0.0, 0.0, 0.0)		0.8825569		0		NW
13		93466.32	94679.95	0	2		True		True		True		(0.0, 0.0, 0.0)		0.7173556		0		NE
14		97486.78	98796.86	40	1		True		True		True		(0.0, 0.0, 0.0)		0.6095243		0		SE
15		101511.1	102938.7	40	2		True		True		True		(0.0, 0.0, 0.0)		0.7919835		0		NE
16		105525.4	106666.9	40	1		True		True		True		(0.0, 0.0, 0.0)		0.887526		0		NE
17		109550.4	110856.6	40	1		False		False		False		(0.0, 0.0, 0.0)		0.7736701		0		NE
18		113978.5	115027.2	0	2		False		False		False		(0.0, 0.0, 0.0)		0.9370123		0		SW
