TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		73257.22	75131.52	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3339044		0		NE
1		77578.05	78677.08	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1386777		0		NW
2		81598.62	82486.7	40	1		False		False		False		(0.0, 0.0, 0.0)		0.3052706		0		SE
3		89650.19	90348.02	0	1		True		True		True		(0.0, 0.0, 0.0)		0.12672		0		NE
4		93679.88	94837.47	0	1		False		False		False		(0.0, 0.0, 0.0)		0.0469261		0		NW
5		97768.99	99157.07	0	1		True		True		True		(0.0, 0.0, 0.0)		0.4286685		0		NE
6		101800.6	102832.2	0	1		False		False		False		(0.0, 0.0, 0.0)		0.2299263		0		SW
7		105819	106820.9	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3711963		0		SW
8		113861.9	114860	0	1		False		False		False		(0.0, 0.0, 0.0)		0.215266		0		SW
9		117879.7	118670.9	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1238527		0		NE
10		121891.9	122692.3	0	1		True		True		True		(0.0, 0.0, 0.0)		0.5581496		0		SE
11		125923.5	126755.5	40	1		False		False		False		(0.0, 0.0, 0.0)		0.3511763		0		NW
12		129944	130776.7	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1766662		0		NW
13		133964.4	134686.6	0	1		True		True		True		(0.0, 0.0, 0.0)		0.188172		0		NE
14		137985	138807	40	1		False		False		False		(0.0, 0.0, 0.0)		0.6706668		0		NE
15		142006.1	144670.9	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3143532		0		NE
16		146359.8	147436.2	0	1		False		False		False		(0.0, 0.0, 0.0)		0.231604		0		SE
17		150379.5	151179.4	0	1		False		False		False		(0.0, 0.0, 0.0)		0.2789243		0		NW
18		154400.3	155344.3	0	1		False		False		False		(0.0, 0.0, 0.0)		0.2663592		0		NW
19		158431.6	159264.3	0	1		False		False		False		(0.0, 0.0, 0.0)		0.185762		0		SE
20		162441.7	163550.3	0	1		False		False		False		(0.0, 0.0, 0.0)		0.1051627		0		SE
21		166472.5	167383.4	0	1		False		False		False		(0.0, 0.0, 0.0)		0.06973866		0		SW
22		170504.3	171581.4	0	1		False		False		False		(0.0, 0.0, 0.0)		0.2221266		0		NW
23		174525.7	175435.4	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1119229		0		SE
24		178545.2	179288.8	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1843287		0		NE
25		182565.6	183366.1	40	1		True		True		True		(0.0, 0.0, 0.0)		0.2085279		0		SW
26		186597.2	187451	40	1		True		True		True		(0.0, 0.0, 0.0)		1.057407		0		SE
27		190629.2	191483.2	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2987001		0		SW
28		194658.9	196382.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4430275		0		NE
29		198681.3	199702.8	120	1		False		False		False		(0.0, 0.0, 0.0)		0.1148119		0		NW
30		202712.8	203901	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2889437		0		SW
31		206731.7	207610.7	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3637647		0		NE
32		211764.7	212759.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.267853		0		NW
33		215783.3	216628.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4949116		0		NE
34		219805.3	220671	160	1		True		True		True		(0.0, 0.0, 0.0)		0.8522316		0		NW
35		227857.9	228690.4	160	1		True		True		True		(0.0, 0.0, 0.0)		0.6438529		0		SE
36		231867.6	232655.3	200	1		False		True		False		(0.0, 0.0, 0.0)		0.2409639		0		NW
37		235898.5	236986.8	200	1		False		True		False		(0.0, 0.0, 0.0)		0.1962834		0		SE
38		239918.9	240951.7	240	1		False		False		True		(0.0, 0.0, 0.0)		0.08969627		0		NE
39		243939.8	245760.5	200	1		False		False		True		(0.0, 0.0, 0.0)		0.3696943		0		SE
40		247959.9	249192.7	160	1		True		True		True		(0.0, 0.0, 0.0)		0.2486154		0		SW
41		251991.4	252968.1	160	1		False		True		False		(0.0, 0.0, 0.0)		0.7524477		0		SE
42		256009.3	256911.4	200	1		False		False		True		(0.0, 0.0, 0.0)		0.2755331		0		NE
43		260021.7	261076.2	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3244258		0		SW
44		264041.8	265129.8	160	1		False		True		False		(0.0, 0.0, 0.0)		0.235453		0		SW
45		268062.7	268901	200	1		False		False		True		(0.0, 0.0, 0.0)		0.2241766		0		NW
46		276125.2	277546.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3354539		0		NW
47		280145.8	281190.2	160	1		False		True		False		(0.0, 0.0, 0.0)		0.1275647		0		NW
48		288503.9	289197.3	200	1		False		False		False		(0.0, 0.0, 0.0)		0.7956812		0		SE
49		292529.4	295183.9	160	1		True		True		True		(0.0, 0.0, 0.0)		0.629858		0		NE
50		296549.8	297660.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.9893922		0		SE
