TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		44384.01	45863.8	0	1		False		False		False		(0.0, 0.0, 0.0)		1.127856		0		SW
1		48443.96	49847.79	0	1		False		False		False		(0.0, 0.0, 0.0)		0.4774485		0		SW
2		52664.39	54016.22	0	1		True		True		True		(0.0, 0.0, 0.0)		1.131673		0		SW
3		56691.78	57971.36	0	1		True		True		True		(0.0, 0.0, 0.0)		0.152039		0		NE
4		60716.77	62489.29	40	1		True		True		True		(0.0, 0.0, 0.0)		0.2204272		0		NW
5		64743.36	66335.49	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3353206		0		NE
6		68763.58	70265.32	80	1		False		False		False		(0.0, 0.0, 0.0)		0.7510914		0		NE
7		73051.47	74454.88	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4811728		0		NW
8		77333.51	78937.38	40	1		True		True		True		(0.0, 0.0, 0.0)		0.2268558		0		SE
9		81371.26	82541.29	80	1		True		True		True		(0.0, 0.0, 0.0)		0.1345373		0		NE
10		85390.29	87182.77	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4234589		0		SE
11		89743.86	91199.83	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4229333		0		SW
12		93757.66	97044.23	120	1		True		True		True		(0.0, 0.0, 0.0)		0.5735496		0		SE
13		98999.89	101063.2	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3068028		0		SE
14		103031.5	104595.1	160	1		True		True		True		(0.0, 0.0, 0.0)		0.4070496		0		NW
15		107052.4	108839.9	200	1		False		True		False		(0.0, 0.0, 0.0)		0.09434764		0		SW
16		111072.5	112938.8	200	1		False		False		False		(0.0, 0.0, 0.0)		0.3147554		0		NE
17		115170.7	116988.5	160	1		True		True		True		(0.0, 0.0, 0.0)		0.4699708		0		SE
18		119200.2	120963.9	160	1		False		False		False		(0.0, 0.0, 0.0)		0.4271494		0		SE
19		123219.8	124950.8	120	1		False		True		False		(0.0, 0.0, 0.0)		0.2566972		0		SW
20		127243	129049.6	120	1		False		False		False		(0.0, 0.0, 0.0)		0.2065724		0		NW
21		132014	133394.8	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3398904		0		NE
22		136037.5	137497	80	1		True		True		True		(0.0, 0.0, 0.0)		0.7355816		0		SW
23		140058.6	141404.1	120	1		True		True		True		(0.0, 0.0, 0.0)		0.7847238		0		SW
24		144078.5	145426.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4507513		0		NE
25		148151.3	149401.5	160	1		False		True		False		(0.0, 0.0, 0.0)		0.6532801		0		NE
26		152172	153744.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.5118791		0		SW
27		156203.3	157596.5	200	1		False		True		False		(0.0, 0.0, 0.0)		0.4901693		0		NW
