TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		36537.02	37686.41	0	2		True		True		True		(0.0, 0.0, 0.0)		0.6878062		0		SE
1		40603.54	41217.98	0	2		True		True		True		(0.0, 0.0, 0.0)		0.2648629		0		NE
2		44628.04	45600.33	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3240168		0		NW
3		48654.51	49858.46	40	2		True		True		True		(0.0, 0.0, 0.0)		0.3883045		0		NW
4		52664.54	53453.63	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4298721		0		NE
5		56673.28	57475.02	40	2		True		True		True		(0.0, 0.0, 0.0)		0.3718125		0		SW
6		60692.23	61438.94	80	2		True		True		True		(0.0, 0.0, 0.0)		0.2009932		0		SE
7		64718.02	65601.92	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2820566		0		SE
8		68745.8	69511.88	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3038137		0		NE
9		72755.66	73564.21	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4371563		0		NE
10		76775.65	77628.86	80	2		True		True		True		(0.0, 0.0, 0.0)		0.1838575		0		NW
11		80786.13	81517.11	120	2		True		True		True		(0.0, 0.0, 0.0)		0.489947		0		NE
12		84798.45	85583.02	120	2		True		True		True		(0.0, 0.0, 0.0)		0.2799459		0		SW
13		88827.51	89658.69	160	1		True		True		True		(0.0, 0.0, 0.0)		0.4989368		0		SW
14		92839.21	93531.48	120	2		True		True		True		(0.0, 0.0, 0.0)		0.2751944		0		SE
15		96871.02	97834.87	120	1		True		True		True		(0.0, 0.0, 0.0)		0.537748		0		SE
16		100897.3	102263.9	120	1		False		False		True		(0.0, 0.0, 0.0)		0.4898783		0		SW
17		104912.3	105850.6	80	2		True		True		True		(0.0, 0.0, 0.0)		0.1942263		0		NW
18		108927	110076.4	200	2		False		False		True		(0.0, 0.0, 0.0)		0.8762122		0		SW
19		112948.6	113803.6	200	2		False		True		False		(0.0, 0.0, 0.0)		0.8877977		0		NW
20		116964.7	117846.8	160	2		True		True		True		(0.0, 0.0, 0.0)		0.3190582		0		NW
21		120982.5	122123.1	160	1		True		True		True		(0.0, 0.0, 0.0)		0.5050015		0		NE
22		125003.9	125954.3	160	2		False		False		True		(0.0, 0.0, 0.0)		0.2545939		0		NW
23		129010.5	130143	200	2		False		False		True		(0.0, 0.0, 0.0)		0.224565		0		SE
24		133021.4	134116.8	200	2		False		True		False		(0.0, 0.0, 0.0)		0.6102135		0		SE
25		137049.2	138462.4	160	2		False		False		False		(0.0, 0.0, 0.0)		0.4248132		0		SW
26		141062	141928.5	120	2		True		True		True		(0.0, 0.0, 0.0)		0.1670416		0		SE
