TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		28633.36	29764.34	0	2		True		True		True		(0.0, 0.0, 0.0)		0.4498653		0		NE
1		32697.18	37087.47	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3457939		0		SE
2		42093.42	43621.39	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3747763		0		NW
3		46124.56	47190.73	40	2		True		True		True		(0.0, 0.0, 0.0)		1.293014		0		SW
4		50130.35	53798.8	40	2		True		True		True		(0.0, 0.0, 0.0)		0.273495		0		SE
5		59654.62	60632.89	40	2		True		True		True		(0.0, 0.0, 0.0)		0.9616022		0		NE
6		68729.91	69869.68	80	1		True		True		True		(0.0, 0.0, 0.0)		0.9052835		0		NE
7		72751.54	74251.71	80	1		True		True		True		(0.0, 0.0, 0.0)		0.7559121		0		SE
8		76772.66	78148.84	80	2		True		True		True		(0.0, 0.0, 0.0)		0.5924699		0		SW
9		81209.02	82375.13	80	2		True		True		True		(0.0, 0.0, 0.0)		0.140922		0		NW
10		85225.93	86295.4	120	2		True		True		True		(0.0, 0.0, 0.0)		0.7417651		0		NE
11		89239.33	94232.26	120	2		True		True		True		(0.0, 0.0, 0.0)		0.5082625		0		SE
12		97247.31	98968.95	160	1		True		True		True		(0.0, 0.0, 0.0)		0.5164316		0		NW
13		101617.5	103233	160	2		True		True		True		(0.0, 0.0, 0.0)		0.4744286		0		SW
14		105637.4	107064.6	160	2		True		True		True		(0.0, 0.0, 0.0)		0.7018294		0		SW
15		109658.2	110870.5	200	2		False		True		False		(0.0, 0.0, 0.0)		0.2510019		0		NW
16		115233.3	116783.9	160	1		False		False		True		(0.0, 0.0, 0.0)		0.3069921		0		SE
17		119364.4	124257.6	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5912198		0		SE
18		126790.7	128488.9	40	2		True		True		True		(0.0, 0.0, 0.0)		0.4322791		0		SW
19		130804.4	133860.8	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5438852		0		SW
20		135186.3	137386	80	2		True		True		True		(0.0, 0.0, 0.0)		0.3313607		0		SW
21		139200.7	140834.4	200	1		True		True		True		(0.0, 0.0, 0.0)		0.2165828		0		NW
22		143221	144620.7	200	1		False		False		True		(0.0, 0.0, 0.0)		0.7851926		0		SE
23		147247.4	150529.3	40	2		False		False		False		(0.0, 0.0, 0.0)		1.708711		0		SE
24		153945	156323.4	160	2		True		True		True		(0.0, 0.0, 0.0)		0.6287387		0		SW
25		158514	160008.7	160	2		False		True		False		(0.0, 0.0, 0.0)		1.149504		0		NW
26		162527.4	164360.6	120	2		True		True		True		(0.0, 0.0, 0.0)		0.6347794		0		SW
27		166546.3	168221.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3384538		0		SW
28		170565.1	173104.5	120	2		False		False		False		(0.0, 0.0, 0.0)		0.3124668		0		SW
29		175390.3	177369.2	80	2		False		False		True		(0.0, 0.0, 0.0)		0.1662252		0		SE
30		179411.4	180750	80	2		True		True		True		(0.0, 0.0, 0.0)		0.4024619		0		NE
31		183434.4	184680.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2924655		0		NE
32		187441.2	188973	80	1		True		True		True		(0.0, 0.0, 0.0)		0.7095884		0		SW
33		191462	193701.6	80	2		False		False		False		(0.0, 0.0, 0.0)		0.4368197		0		SW
34		195487.1	196361.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4706695		0		NE
35		199496.8	202222.4	120	2		True		True		True		(0.0, 0.0, 0.0)		1.495634		0		SE
36		204194.4	205638.7	120	1		True		True		True		(0.0, 0.0, 0.0)		0.515382		0		SE
37		208215.8	209625.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.7891972		0		NW
38		212302.5	213319	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3296238		0		NE
39		216331.1	217631.8	160	1		False		False		True		(0.0, 0.0, 0.0)		0.494339		0		NE
40		221719	222709.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.116756		0		NE
41		229928.3	230977.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3719153		0		NW
42		233954.1	235337.1	160	2		True		True		True		(0.0, 0.0, 0.0)		0.3614651		0		NW
43		237971.5	239502.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4036253		0		NW
44		241985.4	243256.3	120	2		True		True		True		(0.0, 0.0, 0.0)		0.5181545		0		NW
45		246016.2	247060.9	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3402984		0		SW
46		250038.2	251496.5	160	2		True		True		True		(0.0, 0.0, 0.0)		0.2509532		0		NE
47		254059.5	256872.1	160	1		True		True		True		(0.0, 0.0, 0.0)		0.505475		0		SE
48		258080.3	260011.3	200	2		False		False		True		(0.0, 0.0, 0.0)		0.1137014		0		NW
49		262904.1	264730.3	200	1		False		False		True		(0.0, 0.0, 0.0)		0.6169184		0		NW
50		266923.8	268191.6	160	2		True		True		True		(0.0, 0.0, 0.0)		0.2248167		0		SE
