TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		73228.05	75278.09	0	1		False		True		False		(0.0, 0.0, 0.0)		0.3575051		0		NE
1		77581.41	79499.38	0	1		False		False		False		(0.0, 0.0, 0.0)		0.590817		0		SW
2		98200.52	99826.02	0	1		True		True		True		(0.0, 0.0, 0.0)		1.576973		0		SE
3		102215.8	103654.1	0	1		True		True		True		(0.0, 0.0, 0.0)		1.632564		0		NE
4		106235.7	107563.3	40	1		True		True		True		(0.0, 0.0, 0.0)		0.7449868		0		SW
5		110256.7	111681.8	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3947002		0		NW
6		114275.3	115365.8	80	1		True		True		True		(0.0, 0.0, 0.0)		0.1593128		0		NE
7		118298	119681.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.938898		0		NW
8		127210	129175.3	120	1		False		False		True		(0.0, 0.0, 0.0)		1.097066		0		SE
9		131752.2	133091.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3463505		0		SW
10		135773.7	137102.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5608177		0		NW
11		139789.5	141117.6	120	1		False		True		False		(0.0, 0.0, 0.0)		0.8461739		0		NW
12		143810.5	145213.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.6193833		0		SE
13		151866.9	153310.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3373047		0		NE
14		156112	157582.8	160	1		False		True		False		(0.0, 0.0, 0.0)		0.7090755		0		SE
15		160126.1	161635.9	200	1		False		False		False		(0.0, 0.0, 0.0)		0.7452413		0		SE
16		172501.8	173863.2	160	1		False		False		True		(0.0, 0.0, 0.0)		0.6377453		0		SE
17		176513	184003.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.7800508		0		NE
18		185002.9	187101.5	120	1		False		True		False		(0.0, 0.0, 0.0)		0.6879307		0		NE
19		189669.4	191606	160	1		True		True		True		(0.0, 0.0, 0.0)		0.5747217		0		NW
20		193693.4	195604.8	160	1		False		False		False		(0.0, 0.0, 0.0)		0.5353912		0		SW
21		197701.1	199174.1	120	1		True		True		True		(0.0, 0.0, 0.0)		0.415455		0		SW
22		201729.6	203192.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.8585376		0		NW
23		228855.5	230016.8	160	1		False		False		False		(0.0, 0.0, 0.0)		0.4411733		0		SW
24		245489.8	246832.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4128897		0		NE
25		249514.5	250813.3	120	1		False		False		False		(0.0, 0.0, 0.0)		0.3843336		0		SE
26		253534.7	254773.7	80	1		False		False		False		(0.0, 0.0, 0.0)		0.3277332		0		SW
27		257549.3	258715.4	40	1		False		False		True		(0.0, 0.0, 0.0)		0.4141531		0		SW
28		265825.9	267490.9	0	1		False		True		False		(0.0, 0.0, 0.0)		0.4021683		0		NW
29		269847.1	273667.2	0	1		True		True		True		(0.0, 0.0, 0.0)		0.4618602		0		SE
30		274658.2	277014.3	40	1		True		True		True		(0.0, 0.0, 0.0)		0.6329936		0		SW
31		278668.5	280308	40	1		True		True		True		(0.0, 0.0, 0.0)		0.399691		0		SW
32		282687.8	283907.7	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3697046		0		NE
33		286697.7	288419.6	80	1		True		True		True		(0.0, 0.0, 0.0)		0.1492382		0		SW
34		290717.4	292122.8	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3047168		0		SE
35		294736.1	296314.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.05123964		0		NW
