TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		36350.55	37670.67	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3149848		0		SW
1		40419.26	42028.4	0	1		False		False		False		(0.0, 0.0, 0.0)		1.16519		0		NW
2		44439.73	45781.45	0	2		False		False		False		(0.0, 0.0, 0.0)		0.6571698		0		NW
3		48448.76	49621	0	1		True		True		True		(0.0, 0.0, 0.0)		0.5422201		0		SE
4		52819.55	54033.11	0	2		False		False		False		(0.0, 0.0, 0.0)		0.5148597		0		SE
5		56834.19	58187.29	0	2		True		True		True		(0.0, 0.0, 0.0)		0.06278288		0		SE
6		60860.74	62096.09	0	1		True		True		True		(0.0, 0.0, 0.0)		1.277166		0		NW
7		64883.04	66760.1	40	2		True		True		True		(0.0, 0.0, 0.0)		0.6204764		0		NE
8		68960.94	70452.25	40	1		False		False		False		(0.0, 0.0, 0.0)		0.5171867		0		SE
9		72981.55	75620.96	0	1		True		True		True		(0.0, 0.0, 0.0)		0.471292		0		SW
10		77614.34	79091.09	0	2		False		False		False		(0.0, 0.0, 0.0)		0.02316389		0		SW
11		81623.8	83061.98	0	2		True		True		True		(0.0, 0.0, 0.0)		0.801963		0		NW
12		85643.82	87582.8	0	1		False		False		True		(0.0, 0.0, 0.0)		0.5587648		0		SE
13		89663.06	91825.05	0	2		True		True		True		(0.0, 0.0, 0.0)		0.8964127		0		SE
14		93684.59	96490.13	40	1		True		True		True		(0.0, 0.0, 0.0)		0.05200954		0		SE
15		98559.41	100592.9	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3455451		0		NE
16		104308.8	105974.6	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4349768		0		NW
17		108322	110276.1	40	1		True		True		True		(0.0, 0.0, 0.0)		0.09005769		0		NE
18		112343.6	114598	80	2		False		False		False		(0.0, 0.0, 0.0)		0.7357442		0		NE
19		116630.6	118373.8	0	2		False		False		False		(0.0, 0.0, 0.0)		0.06336457		0		NW
20		120651	122611.8	0	1		True		True		True		(0.0, 0.0, 0.0)		0.2837116		0		NW
21		124660.6	126542.4	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6530327		0		NW
22		128791.8	130846.1	120	1		False		False		False		(0.0, 0.0, 0.0)		0.5814226		0		NW
23		132800.6	134067.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4712863		0		NE
24		141986.1	143492.9	80	1		True		True		True		(0.0, 0.0, 0.0)		0.212563		0		SW
25		146006.6	147657.5	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3137289		0		SE
26		150026.2	151813	120	2		True		True		True		(0.0, 0.0, 0.0)		0.109255		0		NW
27		154047.6	155753	40	1		False		False		False		(0.0, 0.0, 0.0)		0.5617035		0		NW
28		158059.9	159309.3	80	2		True		True		True		(0.0, 0.0, 0.0)		0.4772491		0		NE
29		162078.1	163728	80	1		True		True		True		(0.0, 0.0, 0.0)		0.665417		0		NW
30		166098.1	167508.4	80	2		True		True		True		(0.0, 0.0, 0.0)		0.8246489		0		SW
31		170118.3	171684.6	80	2		True		True		True		(0.0, 0.0, 0.0)		0.666622		0		SE
32		174139	175539.4	80	1		True		True		True		(0.0, 0.0, 0.0)		1.354348		0		SE
33		178566	179925.2	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2632941		0		NE
34		182574.6	184696.5	120	1		False		False		False		(0.0, 0.0, 0.0)		0.5897117		0		NE
35		186683.9	187988.9	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5199716		0		SW
36		190696	192169.9	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3110535		0		NW
37		194713.9	195962.3	120	2		True		True		True		(0.0, 0.0, 0.0)		0.7963715		0		NE
38		198738.7	200086.7	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3991935		0		SW
39		202755.1	203995.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.6250102		0		SE
40		210956.7	211070.4	160	1		False		False		False		(0.0, 0.0, 0.0)		0.4567347		0		SE
41		214976.8	216274.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3585522		0		SE
42		219003.9	220300.3	120	2		True		True		True		(0.0, 0.0, 0.0)		0.5532662		0		NW
43		223017.8	226023.1	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3961412		0		SW
44		228088.5	229412.4	160	2		True		True		True		(0.0, 0.0, 0.0)		0.2911677		0		SW
45		232102.8	233663.9	160	1		True		True		True		(0.0, 0.0, 0.0)		0.651826		0		NW
46		236423.1	238372.8	160	1		True		True		True		(0.0, 0.0, 0.0)		0.6076636		0		SW
47		240443.6	241704.8	160	2		True		True		True		(0.0, 0.0, 0.0)		0.4568058		0		SE
48		244464.3	246274.9	200	2		True		True		True		(0.0, 0.0, 0.0)		0.2917499		0		SE
49		248473.4	250850.4	200	1		False		False		True		(0.0, 0.0, 0.0)		0.3268867		0		NE
50		253949.2	255387.8	120	2		True		True		True		(0.0, 0.0, 0.0)		0.816384		0		SW
51		257969.5	260021.2	240	2		True		True		True		(0.0, 0.0, 0.0)		0.7799048		0		NW
52		261990.1	263263.2	240	2		True		True		True		(0.0, 0.0, 0.0)		0.3965655		0		SE
53		266010.4	267113.7	280	1		False		True		False		(0.0, 0.0, 0.0)		1.057758		0		NE
54		270026	272107.6	280	1		True		True		True		(0.0, 0.0, 0.0)		0.6198478		0		SE
55		274040.4	275587.3	160	2		True		True		True		(0.0, 0.0, 0.0)		0.3798538		0		SW
56		278060.9	280710.2	160	2		False		False		False		(0.0, 0.0, 0.0)		0.3691801		0		SE
57		282809.2	284630.8	240	1		True		True		True		(0.0, 0.0, 0.0)		0.4663046		0		SE
58		286825.1	288312.8	240	1		False		True		False		(0.0, 0.0, 0.0)		0.4532507		0		SW
59		290839.9	292860.7	200	1		True		True		True		(0.0, 0.0, 0.0)		0.3328049		0		SE
