TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		52474.72	54116.61	0	1		True		True		True		(0.0, 0.0, 0.0)		0.200483		0		SW
1		56553.07	58079.78	0	1		False		False		False		(0.0, 0.0, 0.0)		0.3172274		0		SW
2		60567.41	62252.85	0	1		True		True		True		(0.0, 0.0, 0.0)		0.4032066		0		NW
3		64588.05	65593.66	0	2		True		True		True		(0.0, 0.0, 0.0)		0.5716314		0		SW
4		68613.99	69657.22	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9724492		0		NE
5		72635.73	74007.24	40	2		False		False		False		(0.0, 0.0, 0.0)		0.3156865		0		SE
6		76644.72	77757.35	40	2		True		True		True		(0.0, 0.0, 0.0)		0.450948		0		NW
7		80670.63	81608.96	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4521058		0		NE
8		84679.2	85612.79	40	2		True		True		True		(0.0, 0.0, 0.0)		0.3746509		0		SW
9		88687.12	89794.31	40	2		True		True		True		(0.0, 0.0, 0.0)		0.50017		0		NE
10		92715.08	93759.41	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5543262		0		NW
11		96730.92	97662.09	80	2		True		True		True		(0.0, 0.0, 0.0)		0.3928164		0		NE
12		100740.7	101889.4	80	1		False		False		False		(0.0, 0.0, 0.0)		0.3795438		0		SE
13		104755.6	107248.1	40	2		True		True		True		(0.0, 0.0, 0.0)		0.5105072		0		SE
14		108935.8	110285.1	40	2		False		False		False		(0.0, 0.0, 0.0)		0.3882956		0		SE
15		112962.3	113890.1	40	1		False		False		False		(0.0, 0.0, 0.0)		0.3439989		0		NW
16		116987.4	118129.8	0	1		True		True		True		(0.0, 0.0, 0.0)		0.9044049		0		SE
17		121008.5	122136.8	0	2		True		True		True		(0.0, 0.0, 0.0)		0.6995573		0		NW
18		125028	126028.6	0	1		False		False		False		(0.0, 0.0, 0.0)		0.5534182		0		NW
19		129049	130504.3	0	1		True		True		True		(0.0, 0.0, 0.0)		1.077604		0		NW
20		133068.8	134131.1	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3438399		0		NW
21		137087	137943.3	40	2		True		True		True		(0.0, 0.0, 0.0)		0.2234936		0		NE
22		141105.7	141805.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.8518118		0		NE
23		145125.2	145959.2	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5594537		0		SW
24		149137.2	150017.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4227101		0		NE
25		153161.2	154078.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4997419		0		SW
26		157181.5	157950.7	120	2		False		False		False		(0.0, 0.0, 0.0)		1.246654		0		SW
27		161201.7	162011.1	40	2		True		True		True		(0.0, 0.0, 0.0)		0.8279325		0		SE
28		169237.4	170103.9	40	2		True		True		True		(0.0, 0.0, 0.0)		0.6242418		0		SW
29		173259	173963.3	80	2		True		True		True		(0.0, 0.0, 0.0)		0.5427245		0		SE
30		177264	178194.6	80	1		True		True		True		(0.0, 0.0, 0.0)		0.8706903		0		NW
31		181282.4	181984	80	2		True		True		True		(0.0, 0.0, 0.0)		0.6797358		0		NE
32		185299.6	186024	120	1		True		True		True		(0.0, 0.0, 0.0)		0.7394679		0		SW
33		189312.3	190163	160	1		False		False		False		(0.0, 0.0, 0.0)		0.7276923		0		SW
34		193341.4	194237.7	120	2		True		True		True		(0.0, 0.0, 0.0)		0.9428928		0		SW
35		197362.4	198316.4	120	1		False		False		False		(0.0, 0.0, 0.0)		0.4683482		0		SE
36		201380.3	202539	80	2		False		False		False		(0.0, 0.0, 0.0)		0.705687		0		NW
37		205401.2	206269.9	80	2		True		True		True		(0.0, 0.0, 0.0)		0.6223484		0		SE
38		209416.1	210387.6	80	1		True		True		True		(0.0, 0.0, 0.0)		0.6765088		0		NW
39		213436.5	214524.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4968906		0		SE
40		217445.3	218650.5	120	2		False		True		False		(0.0, 0.0, 0.0)		0.6723105		0		NW
41		221467.6	222370.9	40	2		True		True		True		(0.0, 0.0, 0.0)		0.4902752		0		NE
42		225491.2	226669.1	40	1		True		True		True		(0.0, 0.0, 0.0)		0.6916653		0		NW
43		229507.3	230480.4	40	2		True		True		True		(0.0, 0.0, 0.0)		0.8517337		0		SW
44		233532.9	234444.3	80	2		True		True		True		(0.0, 0.0, 0.0)		0.9971116		0		SE
45		237552.7	238356.8	80	2		True		True		True		(0.0, 0.0, 0.0)		0.7907167		0		SW
46		241569.2	248227.5	120	2		False		False		True		(0.0, 0.0, 0.0)		0.6395741		0		SE
47		249881.6	251191.1	120	2		True		True		True		(0.0, 0.0, 0.0)		0.4447098		0		SW
48		253894.8	255125.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.4820116		0		SW
49		257914.6	259081.1	160	1		True		True		True		(0.0, 0.0, 0.0)		0.3556498		0		NE
50		261935.9	265530.3	160	2		True		True		True		(0.0, 0.0, 0.0)		0.6156435		0		SE
51		267166.7	270905.9	160	2		True		True		True		(0.0, 0.0, 0.0)		0.6414142		0		NE
52		272542.3	274115.2	200	1		True		True		True		(0.0, 0.0, 0.0)		0.5219705		0		NW
53		276557.9	280207.1	200	1		True		True		True		(0.0, 0.0, 0.0)		0.5386534		0		SE
54		281878.1	283721.7	200	1		True		True		True		(0.0, 0.0, 0.0)		0.4507013		0		SE
55		285902	286967.5	240	1		False		True		False		(0.0, 0.0, 0.0)		0.4844561		0		NW
56		289924.3	291186	240	1		True		True		True		(0.0, 0.0, 0.0)		0.1469726		0		NE
57		293938.8	295183.6	280	2		False		True		False		(0.0, 0.0, 0.0)		0.3692536		0		NW
58		297949.5	299260.2	160	1		True		True		True		(0.0, 0.0, 0.0)		0.2453209		0		NE
59		301969.8	303628.1	160	1		False		False		True		(0.0, 0.0, 0.0)		0.3849189		0		SW
60		305989.4	307417.1	240	2		False		False		False		(0.0, 0.0, 0.0)		0.3077083		0		SE
61		310010.3	311470.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2516148		0		SW
