TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		46507.36	47303.52	0	2		True		True		True		(0.0, 0.0, 0.0)		0.401454		0		NE
1		50575.31	51527.16	0	1		True		True		True		(0.0, 0.0, 0.0)		0.2958719		0		SW
2		54595.73	55656.18	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3101676		0		SE
3		58621.82	59655.59	40	1		True		True		True		(0.0, 0.0, 0.0)		0.578874		0		SW
4		62639.17	63935.14	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5215765		0		SE
5		66662.73	67890.66	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3633296		0		SE
6		70683.88	71840.09	80	2		True		True		True		(0.0, 0.0, 0.0)		1.023213		0		NW
7		74692.7	75464.13	40	2		True		True		True		(0.0, 0.0, 0.0)		0.9367247		0		NE
8		78716.84	79601.25	40	2		True		True		True		(0.0, 0.0, 0.0)		1.103606		0		SE
9		82734.33	83567.48	80	1		True		True		True		(0.0, 0.0, 0.0)		0.8456386		0		NE
10		86748.66	88949.3	120	2		False		True		False		(0.0, 0.0, 0.0)		0.6951396		0		SE
11		92318.41	93928.45	40	2		True		True		True		(0.0, 0.0, 0.0)		0.5308852		0		NW
12		97699.05	99134.73	40	2		True		True		True		(0.0, 0.0, 0.0)		0.7694664		0		SE
13		101726.2	102894.8	80	2		True		True		True		(0.0, 0.0, 0.0)		0.2665543		0		NE
14		105745.8	106949.4	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5169346		0		SE
15		109767.1	110799	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3934152		0		SW
16		114092.8	115270.5	160	2		True		True		True		(0.0, 0.0, 0.0)		0.2981596		0		SW
17		118512.5	119539.4	120	2		True		True		True		(0.0, 0.0, 0.0)		0.3164555		0		NW
18		122521.9	123604.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.8582051		0		NE
