TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		81392.78	82133.89	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6375925		0		NW
1		89440.55	90992.51	0	1		False		False		False		(0.0, 0.0, 0.0)		0.5418965		0		NE
2		93466.81	95578.77	0	1		True		True		True		(0.0, 0.0, 0.0)		0.6097931		0		NE
3		97485.36	98922.93	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3817846		0		NE
4		101514.6	102658.2	40	1		False		False		False		(0.0, 0.0, 0.0)		0.2737129		0		SW
5		105536	106822.9	0	1		False		False		False		(0.0, 0.0, 0.0)		0.3304078		0		SW
6		109562	111070.9	0	1		False		False		False		(0.0, 0.0, 0.0)		0.1294206		0		SE
7		113587.9	115941.6	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3802801		0		SW
8		128991.8	145544.8	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3140674		0		SW
9		146540.2	148397.7	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3608217		0		NE
10		150562.2	154190.3	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4118416		0		SW
11		159204.1	161144.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.2122625		0		NE
12		163644.3	168511.8	80	1		False		False		False		(0.0, 0.0, 0.0)		0.4253301		0		NW
13		169507.8	171808.9	40	1		True		True		True		(0.0, 0.0, 0.0)		0.1012864		0		SE
14		173522.9	175149	40	1		True		True		True		(0.0, 0.0, 0.0)		0.2931195		0		SW
15		177539	179015.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3591348		0		SE
16		182095.8	183378.6	80	1		True		True		True		(0.0, 0.0, 0.0)		0.4159358		0		SE
17		186119.8	187477.2	120	1		True		True		True		(0.0, 0.0, 0.0)		0.483477		0		SW
18		190141.5	191863.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2625368		0		NE
19		194154.7	196554.2	160	1		True		True		True		(0.0, 0.0, 0.0)		0.06305016		0		SE
20		198794	200233.7	160	1		False		False		False		(0.0, 0.0, 0.0)		0.3062605		0		NE
21		203032	204405	120	1		True		True		True		(0.0, 0.0, 0.0)		0.5065505		0		NE
22		207057.3	210791.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3164845		0		NE
23		211783.5	214056	160	1		False		False		True		(0.0, 0.0, 0.0)		0.2714964		0		NW
24		215802.1	218043.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4167123		0		NE
25		225718.8	227966.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3267276		0		SE
26		230250.9	231816.6	160	1		True		True		True		(0.0, 0.0, 0.0)		0.378478		0		SE
27		234606.3	236251.8	160	1		False		True		False		(0.0, 0.0, 0.0)		0.1810338		0		SE
28		238886.9	240165.9	200	1		False		False		False		(0.0, 0.0, 0.0)		0.4191584		0		NW
29		242919.9	244205.8	160	1		False		True		False		(0.0, 0.0, 0.0)		0.2680413		0		SW
30		246937.7	248654.7	160	1		False		False		True		(0.0, 0.0, 0.0)		0.4581616		0		SE
31		251471.8	252859.3	120	1		False		False		False		(0.0, 0.0, 0.0)		0.4025833		0		NE
32		255615.5	258052.5	80	1		True		True		True		(0.0, 0.0, 0.0)		0.445655		0		SE
33		260090.2	261615.6	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3044922		0		NE
34		264119	265672.3	120	1		False		False		False		(0.0, 0.0, 0.0)		0.2838678		0		NW
35		268621.3	269984.9	80	1		False		False		False		(0.0, 0.0, 0.0)		0.4635872		0		NE
36		272818	274155.7	40	1		False		False		False		(0.0, 0.0, 0.0)		0.2437644		0		SW
37		276830.8	278215	0	1		False		False		False		(0.0, 0.0, 0.0)		0.0271304		0		NW
38		280885.2	282125.7	0	1		True		True		True		(0.0, 0.0, 0.0)		0.5954335		0		SE
39		284896	286314.4	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3479269		0		NE
40		288912.6	290222.6	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3990249		0		SW
41		292931.4	294369.8	40	1		False		False		False		(0.0, 0.0, 0.0)		0.3565513		0		NW
42		296954.3	298755.1	0	1		True		True		True		(0.0, 0.0, 0.0)		0.28241		0		NW
43		300972.4	302351.3	0	1		False		False		False		(0.0, 0.0, 0.0)		0.3086904		0		NW
44		305002.9	306584.3	0	1		False		False		False		(0.0, 0.0, 0.0)		0.4148814		0		NE
45		309016.8	310757.1	0	1		False		False		False		(0.0, 0.0, 0.0)		0.2549584		0		NW
46		313030.8	314478.3	0	1		True		True		True		(0.0, 0.0, 0.0)		0.536282		0		NE
47		317050	318438.5	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1686174		0		SE
48		321075	322552.4	40	1		False		False		False		(0.0, 0.0, 0.0)		0.4669622		0		SW
49		325084.7	326354.8	0	1		False		False		False		(0.0, 0.0, 0.0)		0.3814952		0		NW
50		329104.7	330416.3	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1016029		0		NE
51		333130	334847.5	0	1		True		True		True		(0.0, 0.0, 0.0)		0.3839168		0		SE
52		337303.6	338715.8	40	1		True		True		True		(0.0, 0.0, 0.0)		0.5666639		0		SE
53		341318.9	342732.4	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3037181		0		SE
54		345331.3	346608.8	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3888778		0		SE
55		349350.5	350588	80	1		True		True		True		(0.0, 0.0, 0.0)		1.102118		0		SE
56		354097.7	355524.3	120	1		False		False		False		(0.0, 0.0, 0.0)		0.4442396		0		NE
57		358119.2	360163.3	80	1		False		False		False		(0.0, 0.0, 0.0)		0.3566628		0		NE
58		362157.4	363647.8	40	1		True		True		True		(0.0, 0.0, 0.0)		0.1540963		0		SE
59		366189.2	367943.9	40	1		False		False		False		(0.0, 0.0, 0.0)		0.2611971		0		SW
60		371004.3	375503.5	0	1		True		True		True		(0.0, 0.0, 0.0)		0.1813186		0		SW
61		377351.9	379615.3	0	1		True		True		True		(0.0, 0.0, 0.0)		0.2439461		0		SW
62		381593.5	383087	40	1		True		True		True		(0.0, 0.0, 0.0)		0.4120559		0		SE
63		385614.2	387104.3	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3924932		0		SW
64		389635.9	391183.3	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3741772		0		NE
65		394377.5	395634	80	1		True		True		True		(0.0, 0.0, 0.0)		0.09416519		0		SE
66		398401.2	400185.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.1940216		0		NW
67		402417.5	404228.7	120	1		True		True		True		(0.0, 0.0, 0.0)		0.08726453		0		NE
68		406440.2	407927.3	160	1		True		True		True		(0.0, 0.0, 0.0)		0.08568235		0		NW
69		414479.4	415901.3	160	1		False		False		False		(0.0, 0.0, 0.0)		0.4396078		0		SW
70		419279.9	421043.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2796632		0		SW
71		423300	425469.6	120	1		True		True		True		(0.0, 0.0, 0.0)		0.2047159		0		NW
72		427325	429350	160	1		True		True		True		(0.0, 0.0, 0.0)		0.1547645		0		NW
73		431349.5	434426.4	160	1		False		True		False		(0.0, 0.0, 0.0)		0.7132477		0		NW
74		435418.6	438498.6	200	1		True		True		True		(0.0, 0.0, 0.0)		0.1072249		0		SE
75		444360	445876.9	200	1		False		True		False		(0.0, 0.0, 0.0)		0.09384401		0		NE
76		448381.3	450888.2	240	1		False		False		False		(0.0, 0.0, 0.0)		0.2786542		0		NW
77		452389.8	456030.7	200	1		False		False		False		(0.0, 0.0, 0.0)		0.2897045		0		NE
78		457021	458893.9	160	1		True		True		True		(0.0, 0.0, 0.0)		0.2664797		0		SE
79		461041.8	463052.8	160	1		False		False		True		(0.0, 0.0, 0.0)		0.4407607		0		NE
80		465068.1	466859.9	120	1		False		False		False		(0.0, 0.0, 0.0)		0.2341819		0		NE
81		469079.3	470906.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.326868		0		NE
82		474109	475542.2	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3316281		0		NE
83		478129.8	479389.5	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3001601		0		SW
84		482142	483634.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3102168		0		NW
85		486160	487686.3	160	1		True		True		True		(0.0, 0.0, 0.0)		0.2548459		0		NW
86		490192.4	491573.1	160	1		True		True		True		(0.0, 0.0, 0.0)		0.5403605		0		SW
87		494722.4	496044.8	200	1		True		True		True		(0.0, 0.0, 0.0)		0.1892393		0		SE
88		498734.7	500591.2	200	1		False		True		False		(0.0, 0.0, 0.0)		0.436452		0		NW
89		503349.5	504747.8	240	1		False		False		True		(0.0, 0.0, 0.0)		0.3209201		0		NW
90		507368.5	508887.6	200	1		False		True		False		(0.0, 0.0, 0.0)		0.5183226		0		NW
91		511969.4	513592.3	200	1		True		True		True		(0.0, 0.0, 0.0)		0.4428774		0		NW
92		516557.5	518414.2	240	1		False		False		True		(0.0, 0.0, 0.0)		0.3289995		0		SW
93		521158.6	522439.7	200	1		False		False		True		(0.0, 0.0, 0.0)		0.5691726		0		NE
94		525172.3	526801.7	160	1		False		False		True		(0.0, 0.0, 0.0)		0.3519155		0		SW
95		529176.4	530473.9	120	1		True		True		True		(0.0, 0.0, 0.0)		0.4904958		0		SE
96		533187.3	535027	120	1		False		False		True		(0.0, 0.0, 0.0)		0.6902024		0		SW
97		538694.4	539847.8	80	1		True		True		True		(0.0, 0.0, 0.0)		0.5208975		0		SE
98		542713.8	544821.1	80	1		True		True		True		(0.0, 0.0, 0.0)		0.7161907		0		NE
99		546733.3	548268.4	120	1		True		True		True		(0.0, 0.0, 0.0)		0.49324		0		NE
100		550758.9	552042.3	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3700352		0		SE
