TrialNumber	StartTime	EndTime	CoherenceAngle	StaircaseNumber	CombinedResponse	CorrectVertical	CorrectHorizontal	GazeErrorHeadErrorStimulusDirection
0		41009.45	42204.57	0	2		False		False		False		(0.0, 0.0, 0.0)		0.06887293		0		NE
1		45041.14	45954.33	0	1		True		True		True		(0.0, 0.0, 0.0)		0.7239266		0		NW
2		49054.59	50058.43	0	1		False		False		False		(0.0, 0.0, 0.0)		0.4980536		0		NW
3		53066.57	54569.7	0	1		True		True		True		(0.0, 0.0, 0.0)		0.2224155		0		SW
4		57075.78	58064.11	0	2		False		False		False		(0.0, 0.0, 0.0)		0.3954374		0		SW
5		61084.66	62229.29	0	1		True		True		True		(0.0, 0.0, 0.0)		0.358356		0		NE
6		65188.21	66396.33	40	1		True		True		True		(0.0, 0.0, 0.0)		0.8434869		0		NE
7		69208.31	70190.25	40	2		True		True		True		(0.0, 0.0, 0.0)		0.3675045		0		SE
8		73229.11	74246.22	40	1		True		True		True		(0.0, 0.0, 0.0)		0.3593529		0		SE
9		77238.88	78300.26	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3371959		0		NW
10		81258.87	82577.84	80	1		True		True		True		(0.0, 0.0, 0.0)		0.3227262		0		NW
11		85279.52	86689.7	120	1		True		True		True		(0.0, 0.0, 0.0)		0.568108		0		NW
12		89299.98	90552.1	120	1		True		True		True		(0.0, 0.0, 0.0)		0.3398533		0		NE
13		93598	95164.65	160	1		False		False		True		(0.0, 0.0, 0.0)		0.2901		0		NW
14		98246.56	99380.98	120	2		True		True		True		(0.0, 0.0, 0.0)		0.5831009		0		NE
15		102268.9	103893.4	40	1		False		False		False		(0.0, 0.0, 0.0)		0.3967476		0		NW
16		106803.5	108257.9	80	2		True		True		True		(0.0, 0.0, 0.0)		0.3481191		0		NW
17		110824	112107.3	80	2		False		False		False		(0.0, 0.0, 0.0)		0.3077245		0		SW
18		114844.6	116427.6	0	1		True		True		True		(0.0, 0.0, 0.0)		0.5364537		0		SE
19		118865.1	120273.1	0	2		True		True		True		(0.0, 0.0, 0.0)		0.5372218		0		NE
20		122874.3	124128.2	0	2		True		True		True		(0.0, 0.0, 0.0)		0.5005985		0		NW
